task_id,prompt,entry_point,canonical_solution,test
PythonSaga/83,"from typing import List
def ride(ages: List) -> int:
    """"""Imagine you are operating a ride for kids at a fair, and each kid is assigned a distinct age.  
    The kids are standing in a line, represented by an integer list ages, where the value at each position corresponds to the age of the kid. 
    You can perform the following operations until the line is empty: 
    If the first kid in the line has the smallest age, let them ride and remove them from the line. 
    Otherwise, move the first kid to the end of the line. 
    The task is to determine the number of operations it takes to make the line empty, ensuring that kids with the smallest ages get the first priority to ride. 
    Take a list ages input from the user and print the number of operations it takes to make the line empty. 
    Example 1:
    Input: [3,4,1]
    Output: 5
    Input: [1,2,4,3]
    Output: 5""""""
",ride,"sorted_ages = sorted(ages)
operations = 0

while ages:
    if ages[0] == sorted_ages[0]:
        ages.pop(0)
        sorted_ages.pop(0)
        operations += 1
    else:
        ages.append(ages.pop(0))
        operations += 1

return operations","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate([3, 4, 1]) == 5
    assert candidate([1, 2, 4, 3]) == 5
    assert candidate([5, 2, 1, 6, 4, 3]) == 16
    assert candidate([1, 2, 3, 4, 5]) == 5"
PythonSaga/84,"from typing import List, Tuple

def stupid_pair(nums: List) -> int:
    """"""Given an integer array nums, return the number of Stupid pairs in the array. 
    A Stupid pair is a pair (i, j) where: i > 2 * j and index of i < index of j. 
    Take a list of integers as input and return the number of reverse pairs in the list. 
    Example 1: 
    Input: [1,3,2,3,1]
    Output: 2
    Input: [2,4,3,5,1]
    Output: 3""""""
",stupid_pair,"def stupid_pair(nums: List[int]) -> int:
    def merge_and_count(left: List[int], right: List[int]) -> Tuple[List[int], int]:
        merged = []
        count = 0
        i, j = 0, 0

        while i < len(left) and j < len(right):
            if left[i] > 2 * right[j]:
                count += len(left) - i
                j += 1
            else:
                i += 1

        i, j = 0, 0

        while i < len(left) and j < len(right):
            if left[i] <= right[j]:
                merged.append(left[i])
                i += 1
            else:
                merged.append(right[j])
                j += 1

        merged += left[i:]
        merged += right[j:]

        return merged, count

    def merge_sort_and_count(nums: List[int]) -> Tuple[List[int], int]:
        if len(nums) <= 1:
            return nums, 0

        mid = len(nums) // 2
        left, count_left = merge_sort_and_count(nums[:mid])
        right, count_right = merge_sort_and_count(nums[mid:])
        merged, count_merge = merge_and_count(left, right)

        return merged, count_left + count_right + count_merge

    _, count = merge_sort_and_count(nums)
    return count","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate([1, 3, 2, 3, 1]) == 2
    assert candidate([2, 4, 3, 5, 1]) == 3
    assert candidate([5, 4, 3, 2, 1]) == 4
    assert candidate([1, 2, 3, 4, 5]) == 0"
PythonSaga/85,"from typing import List

def shoes_missing(table1: List[int], table2: List[int]) -> List[List[int]]:
    """"""You are given two tables, table1 and table2, representing shelves of a shoe store where shoes of different sizes are arranged.  
    Each table is sorted in ascending order of shoe sizes. Your task is to implement a functions: 
    1. which will merge the two tables into one, 
    2. which will keep only those shoes that are available in both tables, 
    3. which will keep only those shoes that are available in unique on both tables., 
    Take input from user for the size of the shoes and display the result accordingly. 
    Input [1, 4, 7, 9, 11] [2, 4, 4, 7, 8, 11, 12]
    Output [[1, 2, 4, 4, 4, 7, 7, 8, 9, 11, 11, 12] ,[4, 7, 11], [1, 2, 8, 9, 12]]""""""
",shoes_missing,"def merge_tables(table1: List[int], table2: List[int]) -> List[int]:
    return sorted(table1 + table2)

def find_common_elements(table1: List[int], table2: List[int]) -> List[int]:
    common = []
    for size in set(table1):
        if size in table2:
            common.append(size)
    return sorted(common)

def find_unique_elements(table1: List[int], table2: List[int]) -> List[int]:
    unique = []
    for size in merge_tables(table1, table2):
        if size in table1 and size not in table2 or size in table2 and size not in table1:
            unique.append(size)
    return unique

def shoes_missing(table1: List[int], table2: List[int]) -> List[List[int]]:
    merged_table = merge_tables(table1, table2)
    common_elements = find_common_elements(table1, table2)
    unique_elements = find_unique_elements(table1, table2)
    return [merged_table, common_elements, unique_elements]","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate([1, 4, 7, 9, 11], [2, 4, 4, 7, 8, 11, 12]) == [[1, 2, 4, 4, 4, 7, 7, 8, 9, 11, 11, 12], [4, 7, 11], [1, 2, 8, 9, 12]]
    assert candidate([5, 8, 10, 12, 15], [2, 7, 10, 12, 14, 16]) == [[2, 5, 7, 8, 10, 10, 12, 12, 14, 15, 16], [10, 12], [2, 5, 7, 8, 14, 15, 16]]
    assert candidate([1, 2, 3, 4, 5], [6, 7, 8, 9, 10]) == [[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]
    assert candidate([10, 20, 30], [40, 50, 60, 70]) == [[10, 20, 30, 40, 50, 60, 70], [], [10, 20, 30, 40, 50, 60, 70]]
    assert candidate([], [1, 2, 3, 4, 5]) == [[1, 2, 3, 4, 5], [], [1, 2, 3, 4, 5]]"
PythonSaga/86,"from typing import List

def quick_sort_hoare_partitioning(nums: List[int]) -> List[List[int]]:
    """"""My teacher taught that there are various ways to sort a list. and quick sort is one of them. 
    She asked us to do some research about quick sort and implement it in python but in a different way. 
    One is using Lumoto partitioning and the other is using Hoare partitioning. 
    Please help me to implement the Hoare partitioning in python. 
    Take input from the user and sort the list using Hoare partitioning and Lumoto partitioning. 
    Example: 
    Input: [3, 9, 1, 7, 22, 0, 1]
    Output: [[0, 1, 1, 3, 7, 9, 22], [0, 1, 1, 3, 7, 9, 22]]""""""
",quick_sort_hoare_partitioning,"def hoare_partition(nums: List[int], low: int, high: int) -> int:
    pivot = nums[low]
    i = low - 1
    j = high + 1
    while True:
        # Move the left index to the right at least once and while the element at
        # the left index is less than the pivot
        i += 1
        while nums[i] < pivot:
            i += 1

        # Move the right index to the left at least once and while the element at
        # the right index is greater than the pivot
        j -= 1
        while nums[j] > pivot:
            j -= 1

        # If the indices have crossed, return
        if i >= j:
            return j

        # Swap the elements at the left and right indices
        nums[i], nums[j] = nums[j], nums[i]

def quick_sort_hoare(nums: List[int], low: int, high: int):
    if low < high:
        # Partition the array
        pivot = hoare_partition(nums, low, high)
        # Sort the two halves
        quick_sort_hoare(nums, low, pivot)
        quick_sort_hoare(nums, pivot + 1, high)

def quick_sort_hoare_partitioning(nums: List[int]) -> List[List[int]]:
    sorted_nums_hoare = nums[:]
    quick_sort_hoare(sorted_nums_hoare, 0, len(sorted_nums_hoare) - 1)
    return [sorted_nums_hoare]","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate([3, 9, 1, 7, 22, 0, 1]) == [[0, 1, 1, 3, 7, 9, 22],[0, 1, 1, 3, 7, 9, 22]]
    assert candidate([5, 2, 8, 4, 1, 9, 3]) == [[1, 2, 3, 4, 5, 8, 9],[1, 2, 3, 4, 5, 8, 9] ]
    assert candidate([10, 7, 15, 3, 8, 12, 6]) == [[3, 6, 7, 8, 10, 12, 15], [3, 6, 7, 8, 10, 12, 15]]
    assert candidate([6, 3, 2, 10, 1, 5, 7, 8]) == [[1, 2, 3, 5, 6, 7, 8, 10], [1, 2, 3, 5, 6, 7, 8, 10]]"
PythonSaga/87,"from typing import List

def chemicals(grp: int, pairs: List[List[int]]) -> int:
    """"""The director of your laboratory is planning to conduct some experiments. 
    However, they want to ensure that the selected chemicals are from different groups.  
    You will be given a list of pairs of chemical IDs. Each pair is composed of chemicals from the same group. 
    Determine how many pairs of chemicals from different groups they can choose from. 
    Take input for the number of pairs of chemicals and pairs of chemicals from user and return the number of pairs of chemicals from different groups. 

    Example: 
    Input: 3, [[1, 2], [3, 4], [1, 5]]
    Output: 6
    Input: 2, [[1, 2], [2, 3]]
    Output: 0""""""
",chemicals,"def find(parent, i):
    if parent[i] == i:
        return i
    parent[i] = find(parent, parent[i])  # Path compression
    return parent[i]

def union(parent, rank, x, y):
    xroot = find(parent, x)
    yroot = find(parent, y)
    if xroot != yroot:  # Merge only if x and y are not already in the same set
        if rank[xroot] < rank[yroot]:
            parent[xroot] = yroot
        elif rank[xroot] > rank[yroot]:
            parent[yroot] = xroot
        else:
            parent[yroot] = xroot
            rank[xroot] += 1

def chemicals(grp: int, pairs: List[List[int]]) -> int:
    # Map chemical IDs to consecutive indices
    id_map = {}
    next_id = 1
    for pair in pairs:
        for chem in pair:
            if chem not in id_map:
                id_map[chem] = next_id
                next_id += 1

    parent = [i for i in range(next_id)]
    rank = [0] * next_id

    # Union step
    for pair in pairs:
        a, b = pair
        union(parent, rank, id_map[a], id_map[b])

    # Count step
    group_count = {}
    for i in range(1, next_id):
        root = find(parent, i)
        if root not in group_count:
            group_count[root] = 1
        else:
            group_count[root] += 1

    # Calculate step
    total = sum(group_count.values())
    result = 0
    for count in group_count.values():
        total -= count
        result += count * total

    return result","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(3, [[1, 2], [3, 4], [1, 5]]) == 6
    assert candidate(2, [[1, 2], [2, 3]]) == 0
    assert candidate(4, [[1, 2], [3, 4], [2, 3], [4, 5]]) == 0
    assert candidate(1, [[1, 2], [2, 3], [5, 4], [4, 5]]) == 10"
PythonSaga/88,"from typing import List

def ship(ships: int, arrival_departure: List[List[int]]) -> int:
    """"""Given arrival and departure times of all ships that arrive at a seaport,  
    find the minimum number of berths required for the seaport so that no ship is kept waiting. 
    Consider that all the ships arrive and depart on the same day.  
    Arrival and departure times can never be the same for a ship, but it's possible for the arrival time  
    of one ship to be equal to the departure time of another ship. At any given instance of time, the same berth 
    cannot be used for both the departure of a ship and the arrival of another ship. In such cases, different berths are needed. 
    Note: Time intervals are in the 24-hour format(HHMM) , where the first two characters represent hour (between 00 to 23 ) and the  
    last two characters represent minutes (this may be > 59). 
    Take input from the user for the number of ships, arrival and departure times of each ship. and return the minimum number of berths required. 
    Example 1: 
    Input: 3, [[1000, 1030], [1004, 1130], [1130, 1200]]
    Output: 2""""""
",ship,"events = []

for ship_info in arrival_departure:
    arrival, departure = ship_info
    events.append((arrival, 1))  # 1 represents arrival
    events.append((departure, -1))  # -1 represents departure

events.sort()

current_berths = 0
max_berths_required = 0

for event_time, event_type in events:
    current_berths += event_type
    max_berths_required = max(max_berths_required, current_berths)

return max_berths_required","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(3, [[1000, 1030], [1004, 1130], [1130, 1200]]) == 2
    assert candidate(4, [[900, 930], [930, 1000], [945, 1100], [1100, 1130]]) == 2
    assert candidate(5, [[1000, 1030], [1030, 1100], [1045, 1130], [1115, 1200], [1130, 1200]]) == 2"
PythonSaga/89,"from typing import List

def alloy(strengths: List[int]) -> int:
    """"""We are working in laboratory to create alloy with maximum strength. 
    We are given list of strength of different elements. Using those elements we have to create alloy. 
    maximal strength is defined as nums[i0] * nums[i1] * nums[i2] * ... * nums[iK​], where the strength of elements of indices i0, i1, i2, ... , ik. 
    We have to find the maximum strength of alloy that we can create. 
    Take input from user in form of list and print the maximum strength of alloy that we can create. 
    Example 1: 
    Input: [3, -1, -5, 2, 5, -9]
    Output: 1350
    Input: [-4, -5, -4]
    Output: 20""""""
",alloy,,"METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate([3, -1, -5, 2, 5, -9]) == 1350
    assert candidate([-4, -5, -4]) == 20
    assert candidate([2, -3, -2, 4, -1, -6, 1, 3]) == 864
    assert candidate([1,-2,3,-4,0,5]) == 120"
PythonSaga/90,"import math 
def rankOfPermutation(strg: str) -> int:
    """"""Take a string as input from user and print its rank among all the possible permutations sorted lexicographically. 
    Example: 
    Input: 'acb'
    Output: 2
    Input: 'abc'
    Output: 1
    Input: 'string'
    Output: 598""""""
",rankOfPermutation,"n = len(strg)
rank = 1

for i in range(n):
    smaller_count = 0

    for j in range(i + 1, n):
        if strg[j] < strg[i]:
            smaller_count += 1

    rank += smaller_count * math.factorial(n - i - 1)

return rank","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate('acb') == 2
    assert candidate('abc') == 1
    assert candidate('string') == 598
    assert candidate('cba') == 6"
PythonSaga/91,"from typing import List

def longestStretch(arr: List[str]) -> int:
    """"""Let's say you attend a car show where cars of different brands are showcased in a row.  
    Find the length of the longest stretch where no two cars are of the same brand. 
    Take the input from the user for the brands of the cars in the order they are placed in the row. 
    Print the length of the longest stretch where no two cars are of the same brand. 

    Example: 
    Input: ['A', 'B', 'D', 'E', 'F', 'G', 'A', 'B', 'E', 'F']
    Output: 6
    Input: ['B', 'B', 'B', 'A', 'C', 'B']
    Output: 3""""""
",longestStretch,"char_index_map = {}  # To store the last index where each car brand was seen
start = 0  # Start index of the current stretch
max_length = 0  # Length of the longest stretch without repeating car brands

for end in range(len(arr)):
    if arr[end] in char_index_map and char_index_map[arr[end]] >= start:
        # If the car brand is repeated, update the start index
        start = char_index_map[arr[end]] + 1

    char_index_map[arr[end]] = end  # Update the last index of the car brand
    max_length = max(max_length, end - start + 1)  # Update the maximum length

return max_length","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(['A', 'B', 'D', 'E', 'F', 'G', 'A', 'B', 'E', 'F']) == 6
    assert candidate(['B', 'B', 'B', 'A', 'C', 'B']) == 3
    assert candidate(['A', 'A', 'B', 'B', 'C', 'C', 'D', 'E', 'F']) == 4
    assert candidate(['A', 'B', 'A', 'C', 'A', 'D', 'A', 'E', 'A']) == 2"
PythonSaga/92,"def cookies_matter(n: int, m: int, tray1: str, tray2: str) -> str:
    """"""Let's say I have row of cookie of different types in two trays arranged in a row 
    I want to find smallest window in tray 1 that contains all the cookies in tray 2( including duplicates). 
    Return '-NULL-' if no such window exists. In case there are multiple such windows of same length, return the one with the least starting index. 
    Take input from user for number of cookies in tray 1 and tray 2. Then take input for cookies brand name starting letter for tray 1 and 2 in form of one string. 
    Then take input for cookies brand name starting letter for tray 2 in form of one string. 

    Example: 
    Input: 11,3, 'zoomlazapzo', 'oza' # 11 cookies in tray 1, 3 cookies in tray 2, cookies brand name starting letter for tray 1: zoomlazapzo, cookies brand name starting letter for tray 2: oza
    Output: apzo

    Input: 14,3, 'timetopractice', 'toe' # 14 cookies in tray 1, 3 cookies in tray 2, cookies brand name starting letter for tray 1: timetopractice, cookies brand name starting letter for tray 2: toe
    Output: eto""""""
",cookies_matter,"if n < m or not tray1 or not tray2:
    return ""-NULL-""

char_count_tray2 = {}
for char in tray2:
    char_count_tray2[char] = char_count_tray2.get(char, 0) + 1

char_count_current_window = {}
required_count = len(char_count_tray2)

left, right = 0, 0
min_length = float('inf')
min_window_start = 0

while right < n:
    char_right = tray1[right]
    char_count_current_window[char_right] = char_count_current_window.get(char_right, 0) + 1

    if char_right in char_count_tray2 and char_count_current_window[char_right] == char_count_tray2[char_right]:
        required_count -= 1

    while required_count == 0:
        if right - left < min_length:
            min_length = right - left
            min_window_start = left

        char_left = tray1[left]
        char_count_current_window[char_left] -= 1

        if char_left in char_count_tray2 and char_count_current_window[char_left] < char_count_tray2[char_left]:
            required_count += 1

        left += 1

    right += 1

if min_length == float('inf'):
    return ""-NULL-""
else:
    return tray1[min_window_start:min_window_start + min_length + 1]","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(11, 3, 'zoomlazapzo', 'oza') == 'apzo'
    assert candidate(14, 3, 'timetopractice', 'toe') == 'eto'
    assert candidate(5, 2, 'abcbc', 'bc') == 'bc'
    assert candidate(13, 5, 'Itsgettinghot', 'thing') == 'tingh'"
PythonSaga/93,"def strong_pass(password: str) -> int:
    """"""A strong password meets following conditions: 
    1. It has at least 6 characters and at most 20 characters. 
    2. It contains at least one lowercase letter, at least one uppercase letter, and at least one digit. 
    3. It does not contain three repeating characters in a row (abxxxcA0 is weak but abxxcxA0 is strong). 
    Given a string password, return the minimum number of steps required to make password strong. if password is already strong, return 0. 

    In one step, you can: 
    a. Insert one character to password, 
    b. Delete one character from password, or 
    c. Replace one character of password with another character. 
    Take string input from user and return the minimum number of steps required to make password strong 

    Example 1: 
    Input: 'b'
    Output: 5
    Input: 'aA0'
    Output: 3""""""
 ",strong_pass,"# Condition 1: Length between 6 and 20
n = len(password)
steps = 0

# Condition 2: At least one lowercase, one uppercase, and one digit
has_lowercase = any(char.islower() for char in password)
has_uppercase = any(char.isupper() for char in password)
has_digit = any(char.isdigit() for char in password)

# Count of missing character types
missing_types_count = 3 - (has_lowercase + has_uppercase + has_digit)

# If the length is less than 6, add the difference to the steps
if n < 6:
    steps += max(0, 6 - n)

# If the length is more than 20, add the difference to the steps
elif n > 20:
    extra_chars = max(0, n - 20)
    steps += extra_chars

# Condition 3: Check for repeating characters
for i in range(2, n):
    if password[i] == password[i - 1] == password[i - 2]:
        steps += 1

# Choose the maximum between missing character types and steps
return max(missing_types_count, steps)","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate('b') == 5
    assert candidate('aA0') == 3
    assert candidate('aaaaAA12345') == 2
    assert candidate('abcdefghijABCDEFGHIJ12345') == 5"
PythonSaga/94,"def overlap_substring(s: str) -> str:
    """"""Given a string s, find and return any substring of s that occurs two or more times, allowing for overlapping occurrences.  
    The goal is to return a duplicated substring with the maximum length.  
    If no such duplicated substring exists, the output should be an 'EMPTY' string. 
    Take input from user and print the output. 

    Example 1: 
    Input: 'banana'
    Output: 'ana'
    Input: 'abcdcdbacd'
    Output: 'cd'""""""
    n = len(s)
    result = 'EMPTY'
    for i in range(n):
        for j in range(i + 1, n):
            if s[i:j] in s[j:]:
                if len(s[i:j]) > len(result):
                    result = s[i:j]
    return result",overlap_substring,"length = len(s)
result = """"

for i in range(length):
    for j in range(i + 1, length):
        substring = s[i:j]
        if substring in s[j:]:
            if len(substring) > len(result):
                result = substring

return result if result else ""EMPTY""","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate('banana') == 'ana'
    assert candidate('abcdcdbacd') == 'cd'
    assert candidate('abcdefg') == 'EMPTY'
    assert candidate('ababcabab') == 'abab'"
PythonSaga/95,"from typing import List

def find_two_odd_occuring_numbers(numbers: List[int]) -> List[int]:
    """"""I have am unsorted list of numbers. In that list other than two numbers all other numbers have occured even number of times. 
    Find those two numbers in O(n) time ( you can use bit manipulation for this) 
    Take input from user and print the output. Use bit manipulation to solve this problem.

    Example: 
    Input: [11, 22, 33, 11, 11, 22, 11, 44]
    Output:[33, 44]

    Input: [10, 11]
    Output:[10, 11]""""""
",find_two_odd_occuring_numbers,"# Step 1: Find XOR of all elements
xor_result = 0
for num in numbers:
    xor_result ^= num

# Step 2: Find the rightmost set bit
rightmost_set_bit = xor_result & -xor_result

# Step 3: Divide the list into two sublists
group1, group2 = 0, 0
for num in numbers:
    if num & rightmost_set_bit:
        group1 ^= num
    else:
        group2 ^= num

return [group1, group2]","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert set(candidate([11, 22, 33, 11, 11, 22, 11, 44])) == [33, 44]
    assert set(candidate([10, 11])) == [11, 10]
    assert set(candidate([1, 1, 2, 2, 3, 4, 4, 5])) == [3, 5]
    assert set(candidate([5, 5, 7, 7, 9, 9, 11, 11, 13, 13, 15,0])) == [15, 0]"
PythonSaga/96,"from typing import List

def find_max_and_or(numbers: List[int]) -> List[int]:
    """"""My teacher gave me list of numbers and asked me to find 
    'maximum AND value 'and 'maximum OR value' generated by any pair of numbers. Try to use bit manipulation to solve this problem. 
    Take input from user and find the maximum and value and maximum or value generated by any pair of numbers. 
    Expected Time Complexity: O(N * log M), where M is the maximum element of the array. 

    Example: 
    Input: [4, 8, 12, 16]
    Output: [8, 28] # Maximum AND value = 8, Maximum OR value = 28
    Input: [4, 8, 16, 2]
    Output: [0, 24] # Maximum AND value = 0, Maximum OR value = 24""""""
",find_max_and_or,"max_num = max(numbers)
max_and, max_or = 0, 0

# Calculate maximum OR value by ORing all numbers
for num in numbers:
    max_or |= num

# Iterate over each bit position
for bit in range(max_num.bit_length(), -1, -1):
    # Filter numbers that have the current bit set
    candidates = [num for num in numbers if num & (1 << bit)]
    
    # If at least two numbers have this bit set, update max_and
    if len(candidates) >= 2:
        max_and |= (1 << bit)
        # Update the numbers list to only include these candidates
        # as further bits set will only be found within these numbers
        numbers = candidates

return [max_and, max_or]","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate([4, 8, 12, 16]) == [8, 28]
    assert candidate([4, 8, 16, 2]) == [0, 24]
    assert candidate([7, 15, 22, 19]) == [18, 23]
    assert candidate([3, 5, 10, 15]) == [10, 15]"
PythonSaga/97,"def set_bits(n:int) -> int:
    """"""Today in class we were taught that we can written any number in form of 0 and 1. 
    My tutor asked me to find number of set bits are present in a number from 1 to n( both inclusive). 
    Take a input from user and print the number of set bits in that number. 

    Example: 
    Input: 4
    Output: 5
    Input: 17
    Output: 35""""""
",set_bits,"def count_set_bits(n: int) -> int:
    count = 0

    while n:
        n &= (n - 1)
        count += 1

    return count

def set_bits(n: int) -> int:
    total_set_bits = 0

    for i in range(1, n + 1):
        total_set_bits += count_set_bits(i)

    return total_set_bits","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(4) == 5
    assert candidate(17) == 35
    assert candidate(10) == 17
    assert candidate(7) == 12"
PythonSaga/98,"def quotient(dividend:int, divisor:int) -> int:
    """"""My teacher gave me divident and divisor and asked me to find quotient. But the condition is that  
    I have to divide two integers without using multiplication, division, and mod operator. 
    Take input from user and print the quotient. The The integer division should truncate toward zero, which means losing its fractional part.  
    For example, 9.343 would be truncated to 9, and -1.335 would be truncated to -1. 

    Example 1: 
    Input:10,3 # 10 is the dividend and 3 is the divisor
    Output:3 # 3 is the quotient
    Input:7,-3
    Output:-2""""""
",quotient,"# Determine the sign of the quotient
sign = -1 if (dividend < 0) ^ (divisor < 0) else 1

# Take the absolute values of dividend and divisor
dividend = abs(dividend)
divisor = abs(divisor)

quotient_result = 0

# Bitwise division
while dividend >= divisor:
    dividend -= divisor
    quotient_result += 1

return sign * quotient_result","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(10, 3) == 3
    assert candidate(7, -3) == -2
    assert candidate(-20, 4) == -5
    assert candidate(15, 2) == 7"
PythonSaga/99,"from typing import List

def good_subset(arr: List[int]) -> int:
    """"""I found one interesting question help me to solve this problem. I have a list of numbers and I want to find all the subsets of this list which are amazing. 
    A group of numbers is said amazing if its product can be represented as a product of one or more distinct prime numbers. 
    Take input from user and print total number of different amazing subsets of the given list. Return the final output modulo 10^9+7. 
    Example: 
    Input: [1,2,3,4]
    Output: 6 # 6 good subsets
    Input: [4,2,3,15]
    Output: 5 """"""
",good_subset,"MOD = 10**9 + 7
max_val = max(arr)

# Sieve of Eratosthenes to find primes up to max_val
prime = [True for _ in range(max_val + 1)]
p = 2
while (p * p <= max_val):
    if (prime[p] == True):
        for i in range(p * p, max_val + 1, p):
            prime[i] = False
    p += 1

primes = [p for p in range(2, max_val + 1) if prime[p]]

# Dynamic programming array
dp = [0] * (1 << len(primes))
dp[0] = 1  # Empty subset

for num in arr:
    if num == 1:  # Special case for 1
        for i in range(len(dp)):
            dp[i] = (dp[i] * 2) % MOD
        continue
    
    # Find prime factors of num and update dp array
    mask = 0
    for i, p in enumerate(primes):
        if num % p == 0:
            count = 0
            while num % p == 0:
                num //= p
                count += 1
            if count > 1:  # Skip if p^2 divides num
                mask = 0
                break
            mask |= 1 << i
    
    if mask > 0:
        for i in range(len(dp) - 1, -1, -1):
            if dp[i] > 0 and (i & mask) == 0:
                dp[i | mask] = (dp[i | mask] + dp[i]) % MOD

return (sum(dp) - 1) % MOD  # Exclude empty subset","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate([1, 2, 3, 4]) == 6
    assert candidate([4, 2, 3, 15]) == 5"
PythonSaga/100,"from typing import List, Tuple, Dict, Any, Callable, Optional

def input_func(user: str, house_value: int, income: int, vehicle_value: int) -> dict:
    """"""Create a class named tax, with following functions: 
    1. LandTax: calculate the land tax of a house i.e 2% of the house value 
    2. IncomeTax: calculate the income tax of a person i.e 10% of the income 
    3. vehicleTax: calculate the vehicle tax of a vehicle i.e 5% of the vehicle value 
    Take input from user for house value, income and vehicle value and print the tax for each of them. 
    Along with this also take name of the person and print the name of the person before printing the tax. 
    Example: 
    Input: Jhon, {house value: 500000, income: 1000000, vehicle value: 100000}
    Output: {house tax: 10000, income tax: 100000, vehicle tax: 5000}""""""
",input_func,"class Tax:
    def __init__(self, user):
        self.user = user

    def LandTax(self, house_value):
        return {'house tax': house_value * 0.02}

    def IncomeTax(self, income):
        return {'income tax': income * 0.1}

    def VehicleTax(self, vehicle_value):
        return {'vehicle tax': vehicle_value * 0.05}

person_tax = Tax(user)
result = {
    **person_tax.LandTax(house_value),
    **person_tax.IncomeTax(income),
    **person_tax.VehicleTax(vehicle_value)
}

return result","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    assert candidate(""Alice"", 300000, 80000, 75000) == {'house tax': 6000, 'income tax': 8000, 'vehicle tax': 3750}
    assert candidate(""Bob"", 450000, 120000, 60000) == {'house tax': 9000, 'income tax': 12000, 'vehicle tax': 3000}
    assert candidate(""Charlie"", 600000, 150000, 90000) == {'house tax': 12000, 'income tax': 15000, 'vehicle tax': 4500}
    assert candidate(""David"", 350000, 90000, 80000) == {'house tax': 7000, 'income tax': 9000, 'vehicle tax': 4000}"
PythonSaga/101,"from typing import List, Tuple, Dict, Any, Callable, Optional

def input_func2(eqn: str) -> str:
    """"""I want to check whether the equation given by user is balanced or not in form of 
    paranthesis and operators. Make a class named check_balance and conduct the test. 
    There are four operators: +, -, *, / 
    There are few paranthesis: (,{,[,],},) 
    Take input from user and return ""Balanced"" or ""Not Balanced"" accordingly. 
    Example:

    Input: (a+b)*c 
    Output: Balanced 

    Input: (a+b)*c) 
    Output: Not Balanced 

    Input: (a+b)c 
    Output: Not Balanced """"""
",input_func2,"class CheckBalance:
    def __init__(self, eqn: str):
        self.eqn = eqn
        self.stack = []
        self.pairs = {')': '(', '}': '{', ']': '['}

    def is_balanced(self) -> str:
        last = ''  # Keep track of the last character processed
        for char in self.eqn:
            if char in '({[':
                # Check for operand followed by '(' without an operator in between
                if last.isalnum():
                    return 'Not Balanced'
                self.stack.append(char)
            elif char in ')}]':
                if not self.stack or self.stack[-1] != self.pairs[char]:
                    return 'Not Balanced'
                self.stack.pop()
            elif char.isalnum() and last in ')]}':
                # Check for ')' followed by an operand without an operator in between
                return 'Not Balanced'
            last = char  # Update the last character processed

        # Check for any unmatched opening parentheses
        if self.stack:
            return 'Not Balanced'
        return 'Balanced'

def input_func2(eqn: str) -> str:
    checker = CheckBalance(eqn)
    return checker.is_balanced()","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(""(a+b)*c"") == ""Balanced""
    assert candidate(""(a+b)*c)"") == ""Not Balanced""
    assert candidate(""(a+b)c"") == ""Not Balanced""
    assert candidate(""(a+b)*[c-d]/{e+f}"") == ""Balanced"""
